Data,label,predict,real,result,noaa
2018-05-02 03:00:00,-0.30000000000000004,-0.558563232421875,1.68,,
2018-05-02 06:00:00,-0.13000000000000012,-0.6652047634124756,1.77,,
2018-05-02 09:00:00,-0.28,-0.7375270128250122,2.35,,
2018-05-02 12:00:00,-0.31000000000000005,-0.8440321087837219,2.82,,
2018-05-02 15:00:00,-0.27,-0.8742772340774536,2.7,,
2018-05-02 18:00:00,-0.3300000000000001,-1.0048370361328125,2.59,,
2018-05-02 21:00:00,-0.28,-1.0449845790863037,2.45,,
2018-05-03 00:00:00,-0.3799999999999999,-1.0241761207580566,2.2,,
2018-05-03 03:00:00,-0.4099999999999999,-0.9905298948287964,1.98,,
2018-05-03 06:00:00,-0.27,-1.0334796905517578,2.02,,
2018-05-03 09:00:00,-0.31999999999999984,-1.0534480810165405,2.19,,
2018-05-03 12:00:00,-0.33999999999999986,-1.116382360458374,2.0,,
2018-05-03 15:00:00,-0.17999999999999994,-1.1585159301757812,1.89,,
2018-05-03 18:00:00,-0.2300000000000002,-1.3024678230285645,1.92,,
2018-05-03 21:00:00,-0.24,-1.453168511390686,1.9,,
2018-05-04 00:00:00,-0.2,-1.446829080581665,2.05,,
2018-05-04 03:00:00,-0.06000000000000005,-1.4348430633544922,1.99,,
2018-05-04 06:00:00,-0.07000000000000006,-1.532827615737915,1.96,,
2018-05-04 09:00:00,-0.29000000000000004,-1.6454267501831055,1.9,,
2018-05-04 12:00:00,-0.8600000000000001,-1.8305895328521729,1.79,,
2018-05-04 15:00:00,-1.17,-2.0539214611053467,2.04,,
2018-05-04 18:00:00,-1.66,-2.451732873916626,1.74,,
2018-05-04 21:00:00,-1.98,-2.928098678588867,2.24,,
2018-05-05 00:00:00,-1.95,-3.042191743850708,2.06,,
2018-05-05 03:00:00,-2.2,-2.9290032386779785,1.88,,
2018-05-05 06:00:00,-2.28,-2.9370179176330566,2.01,,
