Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-04-28 03:00:00,-0.5499999999999998,-0.10938221961259842,1.23,1.1206177803874016,1.23,1.3392105,1.435955047607422
2018-04-28 06:00:00,-0.5799999999999998,-0.1205269917845726,1.39,1.1294730082154274,1.25,1.3534168,1.5319018363952637
2018-04-28 09:00:00,-0.5699999999999998,-0.08420717716217041,1.25,1.1957928228378296,1.28,1.347391,1.5957541465759275
2018-04-28 12:00:00,-0.3499999999999999,-0.08932942897081375,1.21,1.2006705710291863,1.29,1.3492637,1.558115005493164
2018-04-28 15:00:00,-0.44,-0.10203526169061661,1.19,1.1779647383093834,1.28,1.3625998,1.489389419555664
2018-04-28 18:00:00,-0.4199999999999999,-0.13185255229473114,1.14,1.1181474477052689,1.25,1.3682117,1.430746078491211
2018-04-28 21:00:00,-0.52,-0.11361405998468399,1.27,1.096385940015316,1.21,1.3989936,1.3862175941467283
2018-04-29 00:00:00,-0.44,-0.11571237444877625,1.26,1.0542876255512237,1.17,1.40819,1.3509306907653809
2018-04-29 03:00:00,-0.14000000000000012,-0.10920843482017517,1.27,1.0407915651798247,1.15,1.4251853,1.3432011604309082
2018-04-29 06:00:00,-0.26,-0.10775560140609741,1.42,1.0222443985939025,1.13,1.4376032,1.365213394165039
2018-04-29 09:00:00,-0.2,-0.08098842203617096,1.36,1.0290115779638291,1.11,1.4537079,1.385881423950195
2018-04-29 12:00:00,-0.15000000000000013,-0.07099434733390808,1.32,1.019005652666092,1.09,1.4849584,1.3705906867980957
2018-04-29 15:00:00,-0.1100000000000001,-0.080119788646698,1.46,0.9998802113533021,1.08,1.4904948,1.3038816452026367
2018-04-29 18:00:00,0.05000000000000005,-0.117983877658844,1.39,0.932016122341156,1.05,1.5100759,1.278172492980957
2018-04-29 21:00:00,0.10000000000000007,-0.09937333315610886,1.35,0.9306266668438912,1.03,1.5265204,1.246246337890625
2018-04-30 00:00:00,0.05000000000000005,-0.11066684871912003,1.36,0.92933315128088,1.04,1.5623327,1.2176809310913086
2018-04-30 03:00:00,-0.040000000000000036,-0.10422711074352264,1.47,0.9757728892564774,1.08,1.5658493,1.2837176322937012
2018-04-30 06:00:00,0.030000000000000027,-0.0881214365363121,1.47,1.0618785634636878,1.15,1.5730469,1.3843693733215332
2018-04-30 09:00:00,-0.05000000000000005,-0.05896589159965515,1.49,1.1310341084003448,1.19,1.5876164,1.3504266738891602
2018-04-30 12:00:00,0.1299999999999999,-0.06898652017116547,1.49,1.1710134798288345,1.24,1.6166312,1.4003324508666992
2018-04-30 15:00:00,0.1299999999999999,-0.07876310497522354,1.6,1.2312368950247765,1.31,1.6423827,1.4645209312438965
2018-04-30 18:00:00,0.05000000000000005,-0.1117616519331932,1.36,1.2382383480668069,1.35,1.6616292,1.4581356048583984
2018-04-30 21:00:00,0.06000000000000005,-0.09813793748617172,1.17,1.2418620625138284,1.34,1.6805944,1.358828067779541
2018-05-01 00:00:00,-0.06000000000000005,-0.0993790253996849,1.25,1.2206209746003152,1.32,1.6995863,1.2919511795043943
2018-05-01 03:00:00,0.09000000000000008,-0.09980174154043198,1.07,1.200198258459568,1.3,1.6992042,1.2894306182861328
2018-05-01 06:00:00,-0.040000000000000036,-0.10838264971971512,1.03,1.181617350280285,1.29,1.7177577,1.3191723823547363
2018-05-01 09:00:00,0.06000000000000005,-0.06100593879818916,1.03,1.2289940612018109,1.29,1.7549384,1.2791810035705566
2018-05-01 12:00:00,-0.010000000000000007,-0.08324265480041504,0.99,1.196757345199585,1.28,1.7812412,1.2743077278137207
2018-05-01 15:00:00,-0.010000000000000007,-0.10495267063379288,0.99,1.1450473293662071,1.25,1.7932328,1.258680820465088
2018-05-01 18:00:00,-0.10999999999999988,-0.1358443647623062,1.08,1.0841556352376938,1.22,1.8055418,1.241877555847168
2018-05-01 21:00:00,-0.07000000000000006,-0.13336247205734253,1.06,1.0666375279426574,1.2,1.820294,1.239861011505127
